workload,signal_path,region,width,toggle_count,value_change_count,time_steps,last_time_ps,normalized_activity
small_gemm,TestDriver.testHarness.chiptop0.system.clint_domain.clint.monitor.d_first_counter_2,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coupler_to_bus_named_mbus_bus_xing_out_a_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coupler_to_bus_named_mbus_bus_xing_out_d_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coherent_jbar_anon_in_a_bits_corrupt,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coherent_jbar_anon_in_c_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coherent_jbar_anon_in_c_bits_size[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coherent_jbar_anon_in_d_bits_param[1:0],pe_array,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.auto_out_a_bits_corrupt,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.auto_out_d_bits_param[1:0],pe_array,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.a_first_counter[1:0],pe_array,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.denied,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.b_first_counter[1:0],pe_array,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.size_3[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.source_ok,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.mask_sub_7_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.source_ok_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.address_ok_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.nodeIn_d_q.do_enq,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.opcode[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.size[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.opcode_1[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.sink,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.denied,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.a_first_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.auto_in_a_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.auto_in_c_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.auto_in_c_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.auto_in_c_bits_size[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.auto_in_d_bits_corrupt,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.a_a_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_sub_sub_0_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_sub_0_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_0_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_0_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_1_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_3_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.state_1_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.state_1_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.muxState_1_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.muxState_1_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.opcode[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.size[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.param_1[1:0],pe_array,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.denied,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.a_first_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.io_enq_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.io_enq_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.io_deq_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.io_deq_bits_source[3:0],pe_array,4,1,1,1131735,565825500,2.208997689388417e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.wrap,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.wrap_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.maybe_full,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.empty,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.full,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.do_deq,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.io_flush_req_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.d_first_counter_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.a_set_wo_ready[2063:0],pe_array,2064,1,1,1131735,565825500,4.28100327400856e-10
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.io_enq_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.io_enq_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.io_deq_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.io_deq_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.io_req_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.request_bits_control,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkC_io_req_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sinkC_adr_bits_mask[1:0],pe_array,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sourceC_adr_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sourceC_adr_bits_beat[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.sourceC_req_bankSel[7:0],pe_array,8,1,1,1131735,565825500,1.1044988446942084e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.sourceC_req_bankEn[7:0],pe_array,8,1,1,1131735,565825500,1.1044988446942084e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.io_ready,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_sinkd_bits_opcode[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_sinkd_bits_param[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.request_prio_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.request_control,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.s_rprobe,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.w_rprobeacklast,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.w_releaseack,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.s_flush,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.new_request_control,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.probe_bit,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_c_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_c_bits_opcode[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_c_bits_dirty,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_d_bits_prio_0,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_d_bits_prio_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_d_bits_param[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.request_control,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.request_param[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.meta_hit,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.s_release,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.w_releaseack,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.s_acquire,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.s_flush,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.w_grantfirst,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.w_grantack,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.gotT,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.new_request_prio_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.new_request_control,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.new_request_param[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_status_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_status_bits_blockC,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_status_bits_nestC,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_a_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.io_schedule_bits_reload,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.meta_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_releaseack,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.s_acquire,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_grant,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_pprobeackfirst,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_pprobeacklast,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_pprobeack,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.s_execute,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.w_grantack,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_10.s_writeback,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_status_bits_blockC,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_status_bits_nestC,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_b_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_11.io_schedule_bits_d_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
